1	-2.0863972346771353	-1.7348702660975817	-3.3726366727503114	-0.9479735380478291	1.0932910441856465	-0.32272325401915186	-0.662909260216093
1	0.8133556288111752	0.686994248355477	-0.9153515793104898	-0.966006735452156	-0.3507125629914031	2.567631772029344	0.9180046590637067
1	2.2810620360470075	-0.2715963438528393	-1.5389524344839116	-0.21461974669360812	-1.3779940720843489	4.458819916501136	-0.20016287152663098
1	1.5083506181101307	0.2403875997009746	-1.9264293915458053	2.797054854564497	-2.259350111811853	2.5793420966217337	0.7571299267913205
1	-1.0591779200373834	-1.9315333861595654	0.7854063428036939	0.07822784633642121	1.0087792047011908	-4.338659351822597	-1.0654193084091612
1	-1.6865096205854704	-2.028501541688298	-0.2331450128471636	-0.8519314990501324	0.8456539410632156	-1.457741977010362	-0.2592669618230467
1	-2.4820343164609184	-0.9786795765123796	0.7493855498238615	0.006935624186913897	-0.41936484210497854	-3.9065152392148472	0.28458752944852955
1	0.592102209261698	0.19919986231882814	0.9460781983349973	0.03744783377710504	-1.1329011067731658	0.6485740512445773	0.39875553918772605
1	1.1552563440990546	0.7839636981828462	-1.726449144638859	0.9914746716499282	-1.0097305595738175	1.3881385610410562	-0.16514053514222607
1	0.6837376825727075	0.671009340809039	1.3830141486410463	-2.349827151496378	1.4618441178518522	0.4034804733786752	-0.23157962928984988
1	0.02585206047638411	2.3785306253351464	-1.2753764828796825	-0.8295913113484324	-0.997632668269744	4.810653220926398	0.42334340211302757
1	3.559641209539177	2.001069498458785	-1.5523234864960136	1.1606541876970946	-0.9947329889681471	5.56935313501329	2.6115233843452597
1	2.7003976283598896	0.8134467491719757	-0.6977752424010373	0.7577908722227269	-1.297507288583688	2.5602957245566476	0.4658058002412343
1	4.810025085265151	2.9679609160819487	-0.38172998623022014	1.4800743217467056	-1.2008128177278892	5.70438542472446	3.1194711995007083
1	-0.5803525367322373	1.86769459250768	-0.8563180702064835	-1.2455978837241448	-0.38611850843795553	1.8849994228721465	0.06606007678189833
1	2.471579894335873	2.192603791400414	-0.6779639539551544	-0.9786997279756822	-1.2503674429153169	6.62608783671591	-0.7303250814257097
1	0.6627540368937515	0.9145206834854082	-1.451534483023978	-0.8578907741406901	-1.1429190281954855	1.88481710311703	-0.929575158801139
1	0.8291553901982338	-1.5682067566433555	-0.20897933811457786	0.8588781015410081	-0.4972149123894261	0.08463890948976081	0.6695317851012598
1	-0.47665891062090104	-0.6761674218895178	-0.27374423774011514	-0.5519830327356974	1.2117514263782332	-0.21623244947330295	0.990204930281986
1	-2.346320248531873	-1.752763751100387	-0.5172587620525859	-0.30997803310951816	0.3818736768651395	-3.6056031200932463	-2.477549662498241
1	0.28693487227120507	1.2617801982386339	-0.3160473909159718	-0.650354972024128	1.7505307716581855	2.8069776721658855	0.8028290555967321
1	0.18652456763067027	-0.47677804634774484	0.21340765515356336	-1.3014302317752142	0.39062589542233606	-2.260430769501748	-1.7044349959293532
1	3.0305649511333335	0.5619610440010672	0.4176935804885453	0.08191508460798484	-2.2986222700955183	1.4157833275814984	-0.8467928863881665
1	-4.078654566041862	-1.254451125716752	1.2707205420465204	-1.6098504564021958	0.6715189272026336	-6.333590365624305	-2.9017806983690835
1	-1.5301656584168384	-1.3286826847433222	-0.10980647982476344	-1.7697230931848411	0.7220048779405855	-3.67422371038294	-1.984406293430809
1	3.506440626267569	1.6058790215297647	2.0813823538632152	0.37373198805689417	-0.1934977751834012	1.2842449183847418	0.5363469261833695
1	1.8028671548892954	0.8313021088716186	-0.46802218635905	-1.0154680486742031	-1.5629467352436544	4.467421721984821	1.4525381923517082
1	2.5763358280758544	1.8755813114262283	-2.5431038506362813	-0.19110105157822205	-0.8723687449700386	5.825734527091559	-0.277264957386301
1	1.9265604145651847	0.4472170096122383	-0.0010106171558588173	2.281185704443395	-1.7175716214840033	1.2690756860809216	2.543079308366849
1	2.4536725114535085	-0.07213607678535582	0.72008928347842	0.45524658570535204	-0.950457805714941	0.711000922084697	0.24906392782012435
1	-4.140944370186481	-1.4586759226180162	-0.23968629624056037	0.7855163629013918	1.8749409115863611	-5.794556834169652	-0.9952218824746983
1	-2.280958051551214	0.32177668073173865	1.207348844409555	0.055985308365108614	2.338276045371151	-3.9893383287613458	-1.5505196484360622
1	-1.8793708733208052	-0.6128682005532344	0.2693763386146036	2.0933243030943687	0.5410957720222539	-3.3244097719026238	-0.0236068414032402
1	1.5451062382978344	0.2698205451784377	2.0937731056151283	-0.9938211349546491	1.5367252648299825	0.31198012819131477	0.11155545190856758
1	-3.553869772167986	-2.680048591860727	-0.3789458850818851	0.5251801231845075	0.7877976726003065	-7.093462720894047	-1.512289719829312
1	1.387358533534079	0.49542144242737873	-1.7281208109813475	0.10825681621224835	1.1261513345666136	3.5660975017814414	2.0496326544264805
1	2.92255377374092	1.8827070984855019	-1.4345209942627024	0.9579277103166923	-1.178532443291901	3.396590816812331	1.7945408300381631
1	1.1582036755084864	0.6683375635356132	1.1214585926336307	-0.9735118062991449	2.3547451802253936	0.4797915109218349	3.7507276229242366
1	-0.9402486590553792	0.302413993263285	-0.3959067045909229	0.5199975329182044	-1.0479753046387683	0.21163968022651083	-1.8993320274797219
1	2.843303455323469	1.1419600934736842	-1.4969675918011758	0.0941926335671037	-1.2868549071418038	3.807763176704216	2.0870659724059917
1	-0.3506336862518864	-1.079464696439344	0.0386480672025713	-1.6419263671548276	1.423477740687312	-0.9669933655141615	-1.2584035249219638
1	-1.4819650757552592	0.4172004678193922	1.1872147312493497	-1.2983326211893886	1.3151860784743579	-1.205975448054923	0.6301726575921386
1	0.8324990238497689	1.6154272861724144	-1.1993703582201163	-1.5994640548929069	0.9786665050814989	5.640414700117144	0.692459597248524
1	1.300964829193059	0.3881009839993363	-1.4874987876506778	0.24855086668319906	0.2004650177886554	1.8284462633639076	0.1167811926598156
1	3.1535191247481693	1.1925070930546091	0.326318267187559	-0.13809359256894843	-0.5870220981706648	4.728474787686002	2.82302601323013
1	-2.584096401579915	-1.9026813232712225	1.886947929888418	-0.36580695800217106	0.7521974735876078	-7.430367388983085	-2.6528145466344273
1	-2.8101895408560575	-0.46273068677110607	2.473496056388765	-1.1697019056481353	1.9259065781281641	-5.519238046394789	-1.1797722890789755
1	0.4479672276682745	0.4883306166757637	-2.1484819741017858	1.2799317896687585	-2.7796933523854634	1.3812890029781837	-3.0322857299388524
1	0.3203548005426738	-0.49561101457506407	0.2692326153010877	0.7628240694888309	0.5246492302314146	-0.7555553043729875	0.2910732450469244
1	2.391516479871607	3.086607416564383	-0.12111313987980155	-0.28734799272786865	-1.2050521830980399	4.704661588139379	1.6054487516256897
1	5.6182669189221395	0.7560597670127582	1.5973423583224922	-0.3807902424336747	-0.34551472772473873	5.5093544750339785	3.1412319595797777
1	4.404021298681922	2.089786339308879	0.31862192530997896	1.6988629705913418	-0.6617314008850822	4.700697176592917	2.425148167109839
1	1.66639337185141	0.978222327125621	-0.41472543109036203	0.28308658305244927	-0.00020919053502625566	3.4714784792309925	2.4307829160851875
1	2.8680794059460437	-0.5035440234045655	-0.7386740394085708	0.4511596305022849	-0.13589806177182362	1.4348258156040277	1.4718945320226842
1	-1.23058533900605	0.6731211260454367	1.8988784384987825	-1.1907814909225938	1.4845846206165005	-0.2670705761847186	-1.2697667042678262
1	-5.2866889666044985	-3.056886244888291	-0.6276148089643818	-0.05334812073892584	0.3630707681613678	-8.31974467136142	-3.4988510562713824
1	0.0995710544667468	0.6262685705938796	1.1096590066195884	-0.1416431114999118	-0.6007604986508573	1.849452271774062	1.8089586375855975
1	-0.8029065242361296	-0.9484564175805107	0.6203834996271225	-0.4095533497939292	-1.1125678606283966	-1.948690245809797	-1.6777839972888005
1	-4.693173296583563	-1.5172575612039678	4.729984789885709	-2.665943538523809	4.976614635399777	-10.352124009610193	-1.546330687157355
1	-4.39307011226146	-2.600389890559719	-1.65228946123387	-0.5431887074982154	0.8794714837475617	-2.902940433969353	-1.2751716958099286
1	2.4201423736997376	1.5889849913690197	-1.9647422881183672	0.857840395469893	-1.53937210651158	6.1359683262362905	1.6102281634063265
1	-2.142904870694472	-1.346160450037444	1.1734411184572258	-1.816355986638232	0.6466514287640658	-2.091119954364006	-1.901106615216714
1	-0.03135639257681133	-0.8073722296658594	1.4267302979906655	3.025403570346329	0.3234821910999557	-0.1219432387174015	1.3040422471053612
1	0.6296498448766443	0.029701018098709068	-0.1898244826170842	0.7453552155421637	-0.7039211195013033	-0.28769148072796563	-0.4072012922638495
1	2.4360685022516333	1.4019652473423048	-0.25334360581835846	1.677754529531861	-2.2556516921533554	6.921052068209846	4.20045755303783
1	0.9927437702864633	-0.370442026447097	-1.8847184961488161	0.1403873198778775	-0.9833700192267503	-0.0712697848357563	0.5204964610430884
1	-3.6219329282090795	-2.353471864079362	-1.528514789516214	-0.84895386304224	0.7956526417907639	-4.044290512293351	-2.8663231283013673
2	-0.6033606250604311	-1.0542171066966337	0.5637974912094974	0.1728523590112778	0.6566144642890771	-0.7250315528299478	0.17208604610174985
2	-3.95887483624726	-2.1464557558172404	3.333368240538146	-1.764074349868641	2.098600095520906	1.7251860605757094	-3.7329465335791907
2	4.35129819886321	2.8847700036099626	-1.8666042083069632	2.073643871394101	-2.34141606259631	0.3482869962785845	3.343603489723825
2	0.5594455650639795	0.05020842616161442	1.4037029361875928	0.7365662521141818	-0.42921870986100297	0.8018160156649149	1.2535101795726684
2	-4.447481348265788	-1.511201890155294	0.7673406624993725	0.07401936881377155	2.031584102800422	-3.9677264804439356	-2.434832469476696
2	-2.0709321217974996	-0.4010640109648688	-1.5341393376790833	-0.03089151261428282	1.6684401983684138	-5.22788684896334	0.12731700418576675
2	-4.124438290004212	-0.31579292367557665	-0.25605714150591086	0.15769202727612608	-0.12694367863824418	7.0763941042866545	-2.088090407938987
2	-1.8271894635623305	-2.7545832557659082	0.21584576723280538	-0.7681241892865593	0.9714577634104825	-2.543280786620624	-0.3151214566741456
2	-2.224152750755643	-0.7015583072108853	2.5663589069559176	-0.260486086542751	0.4857519134828705	2.2661659569154136	-1.4664533329675018
2	1.23430406496203	1.4053974237169369	-2.2703625736923403	0.2898596062036547	-2.5213410178741738	1.3421897734481194	-0.6234033436451003
2	-3.331693293145943	-0.4782979160978325	-0.16189713960057542	-0.31997480490136815	0.6619034053717593	-2.5050989924298745	-2.3940247158194445
2	-2.138362181132968	-0.48717769717506854	0.33593017184980756	-1.300652468362876	-0.21796990304424263	2.783248766378102	-1.8982286312583656
2	4.49290846968993	2.5724012454797953	-1.3242245448201393	2.2427638704188686	-2.2675157002634276	2.9517321051499454	3.50141016783889
2	2.267918456814078	1.8499457463743245	1.883008155182217	1.3100027589518082	0.7764524702113564	6.062700473222476	2.266904723506616
2	-0.43803403230782856	-0.12666264023252316	1.0837895962538595	0.11761642808962196	0.9720496761000407	5.979549017067166	0.9756201969982752
2	0.4803466525330275	-0.2682471587077444	-3.364843513555426	-1.8025792052278333	-1.68876816204131	5.290488449286331	0.9428904718149422
2	2.036158256823236	0.12760092094907416	0.031161342197944655	2.447119637595485	-1.0194672810354903	-5.478511236274893	0.3478735825949548
2	2.2799974967963563	1.789684929354046	-1.7942747532816101	1.910113719312909	-2.4323889557338307	-0.635915785646894	1.5959483209192526
2	3.820055145973149	1.515778372291869	0.059408963940394015	-0.8976081700193613	-2.187052949941609	-2.197217020984235	-0.18419520304886794
2	0.22532798237332535	-0.10691753916901026	-1.802613655741183	1.97026731947414	-1.3146233617122276	-4.107303521156523	1.3087839207756438
2	0.012887707136536763	-0.6297544163145286	-0.19244816553621077	-2.1524262697500323	1.563122533129033	-1.2150923593104246	0.7647083674078092
2	-3.5235260311789105	-0.8967965758666341	3.367217472610218	-2.382586052393459	3.367531943726243	6.095131587378848	-1.8064585346900948
2	0.8519599777777911	-0.5009788939175345	-1.3960084962229469	-0.31744871125287755	-0.11206997358925445	-10.885843166885767	-1.585518257374381
2	0.20313991714750154	-1.9687295164754697	-0.6557096198553551	0.9133477083948317	-1.58601767584384	-8.899629454668107	-2.6059072141923547
2	4.6808186638959075	1.7238360801195025	0.031176049836373492	-0.28098858704579643	-0.6472950993615523	3.579913362277831	4.457764513776732
2	0.25972616665527143	-0.6671291303888471	-0.9787147620812516	0.24854233620169353	-1.0905249959612977	1.4343237372304831	-0.39740997991461424
2	-2.6558937482432126	-0.854635103271024	3.5700343657176212	0.6245035117457653	1.1081263505128474	3.4577734317377025	-0.19542984367993954
2	-2.4970299431304013	-1.8175073989527906	1.1905907685677302	-0.12425376769287072	1.9067350236794354	-0.1021994372946091	0.46764641333285495
2	1.1015092943710363	0.22122820735829996	-0.340247090752145	0.5783686695085507	-1.3643879888586887	-3.752217439751352	0.28829854400238686
2	-4.438232612789511	-0.7925252824922787	0.18750003873817744	-2.036303961136849	1.489987809482468	0.789253955618343	-4.809822944273879
2	0.8084802689865831	-1.036171616048502	-0.42562432413252765	-0.14950932783701248	1.6099690144918108	-9.850971235253489	-0.46733053326705143
2	2.930079776398404	0.2053262151441731	1.0142790973967748	1.3617110471320293	-1.0119766844348075	-0.28133926446595714	2.518149318545528
2	-0.4421926368557283	-0.4244758739168576	0.7119975867373186	1.1722324079139959	-0.6852933551310054	-3.7835675836160774	-1.1331260645111552
2	-0.9984756348440619	-1.5529403745880068	-1.1719321977633579	2.650909284582105	-0.16895481538334117	-6.302999711390555	0.12651195527335224
2	2.7880875717788673	0.9962107727166354	-0.5979489264042512	-0.35479718237283037	-0.5094801233238675	0.31062895041915545	1.2959376196424848
2	-3.5697148304678707	-1.5958621949220066	2.285550569307252	-1.213332049810068	1.723884829320977	5.093000468368876	-0.8415883845317373
2	0.11027358355902223	0.34162262392730947	0.36105252217703165	-1.2061544147480248	1.628142038287615	3.699993187029255	-0.11841882611851706
2	0.9287358749825926	0.7309043909779607	0.0799215139138124	1.0858018483480891	-0.0434025915902669	-3.157001834041232	-0.4235531110522117
2	-3.563198648642998	2.130193263987469	0.5178351419889788	-2.070303114862399	1.3995397133052248	11.527077289827865	-1.5184572452595875
2	-0.799980749609484	-0.8260427810822197	-1.0254836131088085	-0.7905927139733396	0.41787702137649196	-3.8636411071670427	-1.9764896390637976
2	2.236363756730817	0.6719413544723042	-1.7337754733758168	0.1711745343347877	-2.079500853153003	3.418310724710663	0.9597687524542877
2	-1.0366005474345732	1.5421489459658302	0.6956553657148854	-1.100680356265388	0.10594774703974076	7.887003784226752	1.1295826741870343
2	-2.6744938901361133	-1.680901456645298	0.7578664974621728	-0.5297750855471126	0.05855890425301738	2.580024157679275	-1.9505970625205489
2	-0.31014524398527077	-1.1474691647550186	-0.6873199285093845	-1.156152784263252	-0.2068026505675885	-2.9675047474603464	-1.188043815911028
2	-1.562811351112069	-1.7011952909323496	-1.3524883303064432	1.8998175045159145	-1.5153391004297638	-3.788072701494078	-0.5736482322471594
2	4.948932869714932	0.7950665870656503	-0.7370414422335549	1.9942339944601262	-1.4985121726926924	-6.1458685881996	3.3170039888188794
2	2.0048002391102697	0.8193941327401337	0.6656160515330347	-0.6693600034508004	-1.3262464986979465	-0.9536809813121395	-0.16657213452416408
2	-0.37322484014216456	-1.5045254643183692	0.945169032560857	-1.0587989748136561	0.6112570935782587	-3.14055888417139	-1.283632250064008
2	5.836535011344813	1.5372264379844476	-2.9038681331589475	0.782830527412393	-1.3701700558813392	-2.7463808792758644	4.026863754283756
2	-2.4248311353550984	-2.568078910804024	1.9092696650524985	0.9563295518138687	1.4362528057768031	-5.31110101844377	-1.3547774735322913
2	1.7277698850075411	-0.6687258068807219	1.769980041172896	-0.19561649679870916	-0.8602392744133776	4.048173228810621	0.26350058913272645
2	1.7643014948249933	2.1810674885936514	-2.2482386825064578	0.06185370289971278	-0.9567499363827087	3.568925337271787	1.6742758357662626
2	4.5360859405554566	1.9896476878803249	-0.7600148111331505	-0.529942003574446	-0.643457112313748	3.808469610107702	3.143547682839029
2	0.9323542236253727	1.1522928701433879	-0.32772706568728016	0.9814695003575864	-0.40094192491109454	-2.536590149934564	0.11410206287745295
2	4.2808959680247884	2.210766987792791	1.478346774839536	-0.29595863169036296	-0.624863052876024	0.19129455864335615	1.2838515708574085
2	-1.3921852449720686	-1.0392899835204372	3.6766544434601856	-0.8899769460477266	2.3245848463496337	1.8425808201917884	-0.9467147694157584
2	0.9118672675521201	-0.8879856791635408	0.2912674647119484	0.9813745810357122	-0.18652237344730796	0.6955223981097143	1.7259613118980277
2	-0.9213745610145944	-0.4634073751226489	0.0032062240124454467	0.039177578578837274	-0.5531735588985257	-0.025487420592686726	-2.0579982528641185
2	-0.7771912825992979	-0.3170221294298192	0.9234305447874095	-1.1825598230158132	-0.40204466206015926	3.3707833713892477	-0.5672496841541346
2	-0.3310974654415985	-0.05709366488122136	-0.3458595501608234	1.7133357393034305	-0.5412483106195517	-1.5078195415297995	1.4397813064256961
2	-4.2089784073967635	-3.163781655545337	0.46402031828235696	-0.4567217239786393	0.7076382810265618	2.250280353033897	-2.225956699225808
2	0.08697784510112656	-1.4241751126874547	-0.23010942309441035	0.21080550839996004	-0.25558755033831393	1.6775908948485025	0.006429410210258557
2	0.5805192656375087	-0.4947878037852768	3.2856525875718616	-1.1346394946261071	0.4199209406168254	6.243431330560308	1.1495911656659965
2	2.3342345709479972	1.3804760309660267	-0.03783315821254206	0.9149682596365096	-1.5037762548329552	2.411624566941115	1.1637261865895052
2	0.41762407170669824	0.23151064974646207	0.9252479188909644	0.12634239743402625	-0.30812123721336154	0.4256792677606943	0.36749445316298807
2	-3.5464778686336373	-1.2310259781454418	1.251702453732782	-2.115598396784313	0.7924115846301556	10.479820057939833	-1.9822615340007346
2	4.593445311941516	2.4569951004380703	-1.0908614423584369	-0.07057330559090275	-1.664202202819708	-2.3798828434391157	1.295815367208018
2	4.10448230312707	2.0969948516341947	-1.8235258192679178	0.6877993724091859	-2.6513583274231554	1.1224857599209614	2.3974492248129753
2	3.0318703718575915	0.8891364853895984	0.8153340819204561	-0.3754883381496673	-0.741924577913702	-1.4139048579627398	0.8492496849062302
2	2.1616955197864445	0.4047141830849911	-2.102075594052859	1.3366291958827279	-2.5403749862100446	-5.750169010406544	-0.4217412368704365
